,Currency,Indicators,Model,CV_ROC,CV_Accuracy,Grid_best_score,Grid_best_params,Total_pnl
0,ADA/AUD XLM/AUD,"ATR_ratio,BBands_high,BBands_low,CCI,MACD_ratio,SMA_agg,RSI_ratio",dec_tree,0.5070861997606183,0.5087255420412481,0.5251189846641988,"{'dec_tree__criterion': 'gini', 'dec_tree__max_depth': 4}",0.8514356352063599
1,ADA/AUD XLM/AUD,"ATR_ratio,BBands_high,BBands_low,CCI,MACD_ratio,SMA_agg,RSI_ratio",dec_tree,0.5070861997606183,0.5087255420412481,0.5251189846641988,"{'dec_tree__criterion': 'gini', 'dec_tree__max_depth': 4}",0.8514356352063599
2,ADA/AUD XLM/AUD,"ATR_ratio,BBands_high,BBands_low,CCI,MACD_ratio,SMA_agg,RSI_ratio",dec_tree,0.5070861997606183,0.5087255420412481,0.5251189846641988,"{'dec_tree__criterion': 'gini', 'dec_tree__max_depth': 4}",0.8514356352063599
3,ADA/AUD XLM/AUD,"ATR_ratio,BBands_high,BBands_low,CCI,MACD_ratio,SMA_agg,RSI_ratio",dec_tree,0.5070861997606183,0.5087255420412481,0.5251189846641988,"{'dec_tree__criterion': 'gini', 'dec_tree__max_depth': 4}",0.8514356352063599
4,ETH/AUD XRP/AUD LTC/AUD ADA/AUD XLM/AUD BCH/AUD,"BBands_high,BBands_low,RSI_ratio,CCI,ADX,ADX_dirn,SMA_vol_agg",forest,0.6070540597128546,0.5797351901432248,0.6469407936907882,"{'forest__max_depth': 6, 'forest__max_features': 'auto', 'forest__n_estimators': 130}",2.375350180517473
5,ETH/AUD XRP/AUD LTC/AUD ADA/AUD XLM/AUD BCH/AUD,"BBands_high,BBands_low,RSI_ratio,CCI,ADX,ADX_dirn,SMA_vol_agg,MACD_ratio",forest,0.5994462096123201,0.5686846913428178,0.6407106139626186,"{'forest__max_depth': 6, 'forest__max_features': 'auto', 'forest__n_estimators': 120}",2.465974970604346
6,ETH/AUD XRP/AUD LTC/AUD ADA/AUD XLM/AUD BCH/AUD,"BBands_high,BBands_low,RSI_ratio,CCI,ADX,ADX_dirn,SMA_vol_agg,MACD_ratio",ada_boost,0.6256669318906523,0.6048089753854365,0.627912968832462,"{'ada_boost__algorithm': 'SAMME.R', 'ada_boost__learning_rate': 0.05, 'ada_boost__n_estimators': 170}",2.4755899228508875
7,ETH/AUD XRP/AUD LTC/AUD ADA/AUD XLM/AUD BCH/AUD,"BBands_high,BBands_low,RSI_ratio,CCI,ADX,ADX_dirn,SMA_vol_agg,MACD_ratio",forest,0.5984465496461617,0.5701256518034942,0.6401137059940543,"{'forest__max_depth': 7, 'forest__max_features': 'log2', 'forest__n_estimators': 130}",2.3656674899972048
8,ETH/AUD XRP/AUD LTC/AUD ADA/AUD XLM/AUD BCH/AUD,"BBands_high,BBands_low,RSI_ratio,CCI,ADX,ADX_dirn,SMA_vol_agg,MACD_ratio",forest,0.5996368300052398,0.57108609964895,0.6409048294034954,"{'forest__max_depth': 7, 'forest__max_features': 'sqrt', 'forest__n_estimators': 120}",2.455069988901289
9,ETH/AUD XRP/AUD LTC/AUD ADA/AUD XLM/AUD BCH/AUD,"BBands_high,BBands_low,RSI_ratio,CCI,ADX,ADX_dirn,SMA_vol_agg,MACD_ratio",ada_boost,0.6256669318906523,0.6048089753854365,0.627912968832462,"{'ada_boost__algorithm': 'SAMME.R', 'ada_boost__learning_rate': 0.05, 'ada_boost__n_estimators': 170}",2.4755899228508875
10,ETH/AUD XRP/AUD LTC/AUD ADA/AUD XLM/AUD BCH/AUD,"BBands_high,BBands_low,RSI_ratio,CCI,ADX,ADX_dirn,SMA_vol_agg,MACD_ratio",dec_tree,0.534080009142625,0.5326406638131018,0.6322983902242509,"{'dec_tree__criterion': 'entropy', 'dec_tree__max_depth': 6}",2.5098287885880817
