Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-01 02:00:00,3498.48,3510.53,3498.48,3510.53,2.01948439,1.0264766454645782,1.1195188578090585,107.26662334849559,1.6670124403726636,81.01183020533146,1.0,1.2604375928312745,0.9989353171046915,1.009620256822293,2.7653989499340557,ETH/AUD,0.0043429127269087875
2021-08-01 03:00:00,3523.92,3560.14,3519.76,3560.14,1.1507247,1.0279110576711936,1.1104249625803726,152.82583621683747,1.5919572340447823,84.38556527354777,1.0,1.3706693119861726,0.9933664028874232,1.0215830973763254,2.6691567141809442,ETH/AUD,0.01413176927700377
2021-08-01 04:00:00,3569.38,3597.74,3569.38,3572.36,0.40410055,1.0282209618946192,1.1071421697392492,117.72697590508027,1.4750851657070265,87.21309584615668,1.0,1.3744762552595418,0.9964803960468837,1.0219691812907892,2.660516396165718,ETH/AUD,0.0034324492857022992
2021-08-01 05:00:00,3583.52,3583.52,3550.46,3559.67,1.41554504,1.027324224033213,1.014689732802549,57.479912973532024,1.296989040439607,83.11515981042069,1.0,1.3483028889499564,1.0029785948171983,1.0144552801547333,2.12582185985879,ETH/AUD,-0.0035522735670536765
2021-08-01 06:00:00,3548.08,3563.14,3548.08,3556.37,0.98787936,1.026578364999707,0.987293568124485,17.9073843457394,1.14833817413701,79.01758749235574,1.0,1.2361052772828538,1.0047211644792524,1.007336763636736,1.452756120868971,ETH/AUD,-0.0009270522267513792
2021-08-01 07:00:00,3549.96,3550.0,3548.97,3550.0,0.12039434,1.0248801425276082,0.9251544845795188,-62.52535453188039,1.017010412046803,75.73952963790379,1.0,1.1030636510553897,1.0047878914782098,0.9993190596992076,0.9849743762594958,ETH/AUD,-0.0017911522141959013
2021-08-01 08:00:00,3554.02,3554.02,3554.02,3554.02,0.02731439,1.0205015091311667,0.9428477479013032,-49.417896634027116,0.9336426943285625,73.57222328716776,1.0,0.9719717196895022,1.0034001027203288,1.0008888070901878,0.7121100202004697,ETH/AUD,0.0011323943661971647
2021-08-01 09:00:00,3552.13,3555.88,3552.13,3555.85,2.06558913,1.0155281685380062,0.952019760680104,-20.942212931152504,0.8724842766402809,70.69892901641175,1.0,0.8606857845600783,1.000703261696793,1.0010801460391745,0.954164431307927,ETH/AUD,0.0005149098767029958
2021-08-01 10:00:00,3555.44,3558.0,3519.1,3527.75,1.28392248,1.0102555265460775,0.6461404463618552,-164.83419045929844,0.7229934245261551,58.413274416933675,0.0,1.0179811420025109,1.0090162755689573,0.9970919386855956,0.8516327343641567,ETH/AUD,-0.007902470576655385
2021-08-01 11:00:00,3529.34,3534.61,3506.58,3534.61,7.59032223,1.0054646823908673,0.7244284458244887,-113.01277493072998,0.6534085199625418,51.65670081484503,0.0,1.0582626774415158,1.0059536135512261,1.0003882279876428,1.4221035154120705,ETH/AUD,0.0019445822408050706
2021-08-01 12:00:00,3545.15,3556.11,3535.03,3552.52,9.6881946,1.0036102166413101,0.8791955092227443,28.561717982928474,0.6840995129115399,43.04301617190074,1.0,1.0471742003427789,1.0011059764433756,1.0053967080492,1.885663476948638,ETH/AUD,0.005067037098859473
2021-08-01 13:00:00,3531.7,3544.35,3521.27,3528.43,0.65462122,1.0009855745665965,0.6817426656854211,-50.009825990638994,0.5786213604913483,36.53372245928389,0.0,1.0960465728616011,1.0066343270981744,1.00017142537446,1.9425839902490991,ETH/AUD,-0.006781101865717898
2021-08-01 14:00:00,3518.36,3539.09,3518.36,3521.74,1.31026082,0.9984138838199577,0.6356639404170318,-68.43133292921242,0.4685436804710904,32.12104838435046,0.0,1.0690255585964357,1.0062021044689633,0.9998018983877144,1.813369530054022,ETH/AUD,-0.0018960274116249787
2021-08-01 15:00:00,3538.84,3538.84,3538.84,3538.84,0.61064481,0.9983101830672668,0.82351634441168,43.29816611201418,0.5085288379967249,28.59090912440371,0.0,1.0260030093591412,1.001917546693158,1.0039746287072393,1.8391116869376352,ETH/AUD,0.004855554356653302
2021-08-01 16:00:00,3532.59,3532.59,3466.69,3497.4,0.31809784,0.9961701973052456,0.5787811182361386,-154.82998856192398,0.19879860459628396,36.58379754941842,0.0,1.2870868787241723,1.013951455885958,0.9965868089512513,1.2731586930914196,ETH/AUD,-0.011710051881407502
2021-08-01 17:00:00,3509.52,3509.52,3509.52,3509.52,0.02650585,0.9937606388045613,0.7148907510023195,-56.967050416831924,0.06780080109401578,42.97810828943019,0.0,1.1666504282174783,1.0068761337945402,1.001369561328002,0.3167843509867853,ETH/AUD,0.003465431463372859
2021-08-01 18:00:00,3509.52,3509.52,3509.52,3509.52,0.0,0.9936395533328565,0.7148907510023198,-37.08839905741242,0.055085649827176154,48.0935568814396,0.0,0.9999860813292673,1.0056713819109344,1.0023236034222374,0.2564399225106599,ETH/AUD,0.0
2021-08-01 19:00:00,3540.57,3600.0,3532.78,3594.01,2.47316882,0.9973181516380132,1.092173459285664,133.14829471736218,1.1098820641099185,45.24879922827712,1.0,1.334470238749185,0.9918504488258572,1.0283303453885377,0.35997081193663893,ETH/AUD,0.024074517312908883
2021-08-01 20:00:00,3630.64,3676.11,3628.74,3645.22,8.61628995,1.0017152539313003,1.1219866055497019,131.71310500715848,1.8728000846591886,48.12918286499401,1.0,1.4742528472294398,0.9902047992532648,1.0436521876728222,0.9588793225136345,ETH/AUD,0.014248708267367016
2021-08-01 21:00:00,3636.25,3643.46,3608.41,3614.93,1.73824748,1.0072366794679233,1.0048612556747785,63.78177693340844,1.6708421707352823,46.75590786906855,1.0,1.4004306266323399,1.0042374253962083,1.0272512429792104,1.0558286640358125,ETH/AUD,-0.008309512183078072
2021-08-01 22:00:00,3615.02,3638.87,3536.0,3547.72,5.21184784,1.0094326579010258,0.8064958849926244,-20.27790972282594,1.071124780235631,38.72882724304542,0.0,1.5438440810575689,1.023349436297865,1.0038815086348731,1.3004596073381995,ETH/AUD,-0.018592337887593957
2021-08-01 23:00:00,3531.59,3531.59,3465.5,3492.44,4.94056415,1.009638051174994,0.6912110071800439,-138.62096444322958,0.25863611439397133,37.76147961078518,0.0,1.5588408337847817,1.0400974825947333,0.9906928733077438,1.4816872413742896,ETH/AUD,-0.015581838476542598
2021-08-02 00:00:00,3482.45,3510.26,3425.0,3436.53,5.67112707,1.003003514719183,0.5971373334124497,-102.99630722202694,1.6775991749206565,39.27970495775791,0.0,1.5607835843146585,1.0545823235282341,0.9901740646417071,1.5664921813622454,ETH/AUD,-0.016008864862388394
2021-08-02 01:00:00,3467.4,3484.51,3465.6,3471.59,18.20982845,0.994237383059767,0.8001893398062775,-57.815993303453524,7.590550928541121,40.494285235336086,0.0,1.4629359627177687,1.0298507346959176,1.0062391622354483,1.6002876713722476,ETH/AUD,0.010202151588957431
2021-08-02 02:00:00,3473.71,3509.9,3473.71,3509.9,0.29663878,0.9887527560250264,0.9525664720071211,-4.723940517554444,-11.20728103885343,37.245936647093785,0.0,1.359583456903106,1.0053942201582307,1.016055045729928,1.7232197894970107,ETH/AUD,0.011035289305476814
2021-08-02 03:00:00,3487.8,3496.83,3481.38,3496.83,0.35696026,0.9869081550618716,0.9116627054025782,38.46441038660331,-3.367693012085993,34.647257776499956,0.0,1.249816620877963,1.002930465336148,1.0118614736171567,1.75326065086229,ETH/AUD,-0.0037237528134704823
2021-08-02 04:00:00,3488.14,3494.04,3474.41,3486.93,14.47388474,0.9873701419549291,0.8745232477062147,21.209981671265584,-2.241325135677024,33.456320524231856,0.0,1.1432652582830842,1.0053528274683594,1.0092074838805314,1.821290443062237,ETH/AUD,-0.0028311356285550815
2021-08-02 05:00:00,3482.72,3489.13,3472.23,3489.13,1.2119185,0.9909658328430215,0.8899630640850964,-29.0540630447189,-1.7028812674171758,32.82307450965916,0.0,1.0390574511780142,1.0040982541627748,1.0031070555000687,1.6155642062054407,ETH/AUD,0.0006309274920919261
2021-08-02 06:00:00,3493.34,3508.96,3489.13,3508.96,2.5500526,0.993649384603062,1.0254472271752662,106.85399816559344,-1.128159366495175,27.026216990359064,0.0,0.9654725091017579,0.9997207898399814,1.0058016304664994,0.8573757649363046,ETH/AUD,0.005683365194188772
2021-08-02 07:00:00,3508.96,3508.96,3508.96,3508.96,0.0,0.993378540344503,1.0254472271752662,107.63694835819071,-0.8220455649965565,22.388730974918985,0.0,0.8275478649443638,0.9996043266603875,1.005792213304418,0.8479927490267131,ETH/AUD,0.0
2021-08-02 08:00:00,3508.2,3526.27,3500.0,3500.0,0.83533297,0.993737676962744,0.943906241817867,68.3896488658263,-0.8054361010219256,21.646842267442334,1.0,0.8266133877822953,1.0023432242563233,1.0030404405133568,0.8592449665231572,ETH/AUD,-0.0025534631343759884
2021-08-02 09:00:00,3492.34,3522.32,3489.13,3517.96,2.64603338,0.9953412565544342,1.103902903732305,60.9401709401687,-0.39771503299846284,17.60069346289294,1.0,0.8570533670719301,0.9990906407676201,1.006499379303178,0.31387285229067846,ETH/AUD,0.005131428571428565
2021-08-02 10:00:00,3527.9,3532.19,3520.26,3532.19,1.23226315,0.9989560132443023,1.1930941105105555,166.66666666667808,-0.4303263139768553,17.15771388695095,1.0,0.8001188301399389,0.9978231169197901,1.0084113988809293,0.32049903256209944,ETH/AUD,0.004044957873313049
